id,x1,x2,x3,x4,x5,x6,x7,y
10959,63.79013535266681,63.65922198057356,14.275051650016641,0.9241654842175138,-0.662241410044041,0.5988756381305909,0,1.0
10960,75.03576016586376,43.587965770505946,13.285931383031267,0.5721432624077671,0.6960076730307818,-0.8868999884158061,0,1.0
10961,46.78661310738338,43.467034883770076,12.069174380896357,0.8472871187764971,0.10131634999035483,0.1993240254362007,0,1.0
10962,44.96097926128547,48.15350703921952,11.118761440488411,1.2253902791221192,0.05927523855556272,-0.4299088967118571,1,1.0
10963,45.796750460529736,28.502284742133906,11.639986376811729,1.3848826642526286,1.4324036735630499,-0.06379970799349885,0,1.0
10964,31.08841315819741,31.7034410555105,11.299475496099713,-0.1850163679138339,0.5460467673522855,-0.4529891507849171,1,1.0
10965,39.211944814746914,60.32649197858935,12.557412391928493,1.836573307036622,1.1142581418214283,1.0301034834063436,0,1.0
10966,25.86744652981513,54.78256057996944,10.544344879952014,2.3287566549656002,1.3887728410270896,-0.32185463704008693,0,1.0
10967,45.08744429538145,51.45436673318879,11.568784146748582,-0.6901250658254043,-0.7635744163394655,-1.1345803941356019,0,1.0
10968,67.04588142530451,36.87037175590518,12.555553539428924,-0.7606724208069187,0.41417271191972477,-0.8310169602233678,1,1.0
10969,47.6045101893469,62.25953263667595,13.80144114564406,0.36601992243940423,0.9247685530591832,-0.4853968872551666,1,1.0
10970,61.24953573761179,67.24293125901262,15.323318594700703,-0.08980927386083626,-1.116571329770835,1.3592207255443265,1,1.0
10971,55.551685493520324,30.049550279742476,11.829664059637153,0.8891149226423088,-0.013579382752426363,0.8333881052026622,1,1.0
10972,31.14549619346478,64.33929151443242,11.775896104933556,1.5725418123079096,1.348280056706562,-0.2893552263495015,0,1.0
10973,53.79670402187122,51.91386946487475,12.586052086729461,-1.3402129231357895,-1.3086234325279664,-0.600878775650538,0,1.0
10974,59.77014846737564,45.52520504263107,12.65010661171152,0.03987443243940558,-0.9068291607693153,0.35645155404418694,0,1.0
10975,58.435092551085944,34.23662309268579,12.773670241205732,0.6235959990867168,-0.3237219342613672,1.3879252953810253,1,1.0
10976,58.25402198092452,55.38806467815722,12.483194465945633,-0.1083354154003553,-0.6575415402440294,-0.9797258416441791,0,1.0
10977,65.73735344006921,47.82357180054509,13.264277047578874,1.7503648683516773,1.1866635720377865,0.24295059363585964,0,1.0
10978,75.249098117679,35.160904696605755,13.264037397379113,0.39165384425322247,-0.2503572318895076,1.3602862229792005,1,1.0
10979,54.99806535446643,75.7434024606536,14.21488293306804,0.6839114316748195,-0.022996065669980813,-0.4578391759349858,1,1.0
10980,67.88932698076327,66.83088659743909,16.033188224700353,-0.7387758584769266,0.5537970755587381,-1.1414356841596311,0,1.0
10981,61.850849745991766,79.25597652632437,16.173249596396406,0.4314872370670544,0.3663513050621769,-0.04894372630708242,1,1.0
10982,45.86616777182797,47.5806485554272,11.375258164180943,0.47697052964790154,-0.7264070349333833,-0.20923387879332578,1,1.0
10983,79.42196473336676,50.97542092634389,14.218439432044766,1.6357986239576219,0.5735101080688775,0.5102386328672172,1,1.0
10984,79.41107668729661,68.40217638969406,16.22334623882466,1.08830753927817,-0.17958465478497335,0.6888987794058433,1,1.0
10985,52.38117956365713,58.67249359406457,13.286752076095796,0.1188714259755751,0.35963779358370246,-0.6359137990759507,1,1.0
10986,48.32736780755518,58.473063488645856,11.995918979511876,1.3091037903644813,0.04682130203010918,0.03704559534056737,0,1.0
10987,52.58921356252118,67.82013274451828,12.99726949349519,0.7484134287651415,0.11160988897238752,-0.7930880902745644,0,1.0
10988,49.79836568670297,2.52238866263726,10.151880099611018,-0.03694557885806493,-0.3014663588090175,0.9402410636931493,1,1.0
10989,27.998383998350636,82.07699982317804,12.824692910122707,0.8703163950355294,0.26278324889443294,0.4600974941787257,0,1.0
10990,22.06409389093085,65.86751089928808,12.556111903196234,0.20984884430739498,0.17472651166609207,0.7438883629969806,1,1.0
10991,57.77757769440425,66.39781027157187,13.633138822944954,-0.769390724804046,-1.2661684684121612,-0.8166774554651677,0,1.0
10992,44.49177164884987,39.66180123798399,11.73374518061899,0.5698893572008341,0.8013886303736117,-0.6516823617226962,0,1.0
10993,47.05093834104931,37.58863962855787,11.873638898084211,2.327536262092908,0.2762532164202785,2.1872403215479417,1,1.0
10994,55.531939663880735,34.99010870492019,12.40021406329038,0.4803165145685602,-0.2587543864781876,0.6259238573441421,1,1.0
10995,59.59897514416497,90.7264061230168,16.527751921298986,0.5106059152047545,-1.7077382210690895,1.8791770778550156,1,1.0
10996,56.159256521343906,62.48115589790601,13.686981333574533,5.962876745579937e-05,-0.19472874478527627,0.2715847171026454,0,1.0
10997,30.503275853872772,51.13146872911307,11.122853934133477,-0.4910359617669944,-1.5751396952006056,0.7586246151530442,1,1.0
10998,37.20839699910251,58.70294275776843,12.134233301966155,1.0529783054022033,-0.2773138182774754,2.0536212967142626,1,1.0
10999,58.75079356066247,51.699033880903286,13.17898070841128,0.22353533089616373,-1.2169437542711345,1.0254378844713892,1,1.0
11000,83.40869727066061,54.51090761527358,15.053905251421918,0.34434040555545853,-0.07375256694657145,-0.3823345907983799,0,1.0
11001,42.12502425145784,22.489583702113286,10.651308021616167,0.1917495218240911,0.6273107768763923,-0.3967731439464619,1,1.0
11002,60.83071018806546,97.20177595081556,16.999868573651007,-0.20881010715234627,-0.691302219518477,0.9393946203240862,1,1.0
11003,40.757264240368784,22.86760144015944,10.560120715644906,1.4572704920952297,1.5822132350027924,0.15443816153115086,1,1.0
11004,48.936526659258014,64.41085580536624,14.024610472122076,0.807511760865491,-0.4911428334320818,1.6363590511070356,1,1.0
11005,71.9623854614269,78.77285527075396,16.246096794302737,0.9918025093299518,-0.32044687044189885,0.5818414702376237,0,1.0
11006,68.04532122846571,58.76754899757111,14.61074085247588,0.6866070561590689,-0.22885575926875043,0.3520636387985253,0,1.0
11007,26.255722025808957,59.464187225276405,11.746735125054062,0.29775973919949705,-0.33731500994739494,0.4757827265503736,0,1.0
11008,52.90206350287838,47.79977619483556,13.481846362974448,-0.11518553732163173,0.21349162176412173,0.08367894025919631,1,1.0
11009,41.70018513016818,24.07767833022657,9.692349353262449,0.03694506509351192,-0.13773106156938567,-0.963861901727308,1,1.0
11010,57.96833028150792,53.52291802670974,13.31202264290878,0.01939450648306207,0.6861977644396711,-1.2948631668972688,0,1.0
11011,73.71298019916675,52.1093419284469,14.24353539506601,0.06870413132432929,0.6816411641218499,-0.8425421094708636,0,1.0
11012,38.74190920556789,41.51401535878913,11.10916849992639,-0.8835616374927584,-1.6009694774917433,-0.25102678483411245,1,1.0
11013,64.29692886971395,55.76586458710338,12.936062054861086,0.9655663447768051,0.05556804637000832,-0.32466787382667983,0,1.0
11014,38.349862069835915,52.531377675745986,12.693758629066345,-0.6898733725442874,-0.17309788126692946,-0.2129346060787709,1,1.0
11015,34.41974112159669,39.0949188285246,11.473691177684742,1.6621664372838703,1.7030480889994815,-0.22070161762048202,1,1.0
11016,48.05333371660851,-2.34097581991238,10.496296942586369,0.515354038958772,0.7361188079009127,0.45314072835816516,0,1.0
11017,47.390156175379644,57.319396303769174,12.495000363618836,-0.38442305413898814,-1.2109637225797902,0.6942577248088628,1,1.0
11018,63.0758089831249,79.10962023806478,16.02243933103565,1.0773256075741948,0.5065107906093139,1.2624001326492167,1,1.0
11019,38.437074523581664,28.81934980156094,10.264516000844603,2.10992818069018,0.9162653909429991,0.20737524257132323,1,1.0
11020,64.76428482733067,43.95881602778995,12.226342028317912,-1.1174690493431514,0.482768432675349,-1.3633198642249087,0,1.0
11021,44.83027993143769,12.452534511618694,10.452194784657854,-1.109427833819765,-0.7449008144568791,-0.2944699955776705,1,1.0
11022,70.25908038714039,90.73934223355202,16.788358472858846,-1.3811393528876632,-0.5707618066506042,-1.5773745278279272,1,1.0
11023,32.96807796802561,41.002444516466056,10.744782331441828,1.0799395888945975,-0.7303718012199267,1.1161161703735618,0,1.0
11024,38.706965434284356,60.32411599072027,12.539701504696739,1.5213162047784643,-0.1927291168665485,1.5180727005199248,1,1.0
11025,55.146966967041955,50.392196320404004,12.319851249638447,1.2399230130529078,-0.06240920311306939,0.11881540881108585,1,1.0
11026,42.66824163891913,67.236751167334,13.865906830699933,-0.568540193021859,1.0870134665689084,-1.261523397743558,1,1.0
11027,31.944526596568096,70.05855424826211,12.965486894165153,-0.16618954202559044,-0.5987364142140121,0.7085813383548201,1,1.0
11028,30.218512574455993,61.348691598053975,11.143667081374932,0.40886125276640667,-0.11150376260282041,-0.49052049905601,0,1.0
11029,32.35966922973494,52.37339341068399,11.35358267801292,-0.22991741271524324,-1.9153949404718442,1.083471751351563,1,1.0
11030,38.264337686740106,33.68504464262297,11.032037997334168,-0.1479996058889005,-0.37275570939657443,-0.16088826935293693,0,1.0
11031,65.2249563087645,37.2426004525348,13.27010661251245,1.0827132434781492,-0.12580832480756585,1.4471070035337408,1,1.0
11032,10.634591016072727,75.54030362301954,12.073626053954872,0.9651044590595451,1.0354728116756742,1.0836307978998956,1,1.0
11033,79.88412271167807,48.363534000760595,13.921442873640954,1.5934129044542906,-0.4022687863853595,1.8751255423378308,1,1.0
11034,28.5235107826188,34.43279823217058,11.340592788074641,1.337580960647984,0.4479977442045441,1.0616392188967363,1,1.0
11035,58.878967939153966,37.53959922194371,11.725495598051747,-0.4069289589282407,-0.7484118137975702,0.15118975113042296,0,1.0
11036,86.95394276194226,62.01752073543004,17.293704499258837,-0.8263481230348801,-0.8938515384827909,0.5898097157535286,0,1.0
11037,52.29513241871167,49.18715619494089,12.316522500458307,1.0430692943005522,-0.17890836899362988,0.45952022288346805,1,1.0
11038,29.95383888082875,58.556021899643824,12.818147911775279,-0.2843810888568681,-0.5955002600103446,1.4220452927984661,1,1.0
11039,33.682863848563315,25.64712064611456,11.074653021830684,0.4815156999487201,1.100815661694606,-0.17183336753214618,1,1.0
11040,41.46411036658576,47.583909675798324,11.701005875239552,0.30401452398199047,0.6433846792132373,-0.4857961231322067,1,1.0
11041,38.21977612163858,14.485559016756337,10.438117202583086,0.6986171209680232,0.09797536792584566,0.3324839217633867,0,1.0
11042,43.636108817765724,48.28065675085982,12.315029524579861,1.0460744511905786,-0.04018326684939149,0.9060415278090136,0,1.0
11043,58.49808391435511,37.11595478585718,11.967323026981006,0.10611925636646502,-0.01611612415391416,-0.26750283192433955,1,1.0
11044,88.19939698028047,44.72310768106571,15.415886309303493,1.5947685016815045,0.7615198784421033,1.5441192403988726,1,1.0
11045,28.492029556740082,75.43495250710038,12.32231123904835,0.1321025889959353,-1.0971770612531762,1.3099584142666747,0,1.0
11046,69.79386745499552,33.21399873031914,12.991643214977806,-0.3790873474960507,-1.0409512493284867,0.7073491775751369,0,1.0
11047,28.665452464632722,47.661427546487126,10.69291029100376,-1.052821996049312,0.026481979455681686,-1.4638452642539668,1,1.0
11048,46.995052756980556,19.43385860324303,11.244136323507279,0.6766711754386641,-0.24037896524097824,1.0308446044692723,1,1.0
11049,32.99392559263983,50.55383789738336,11.656496402012493,-1.8147000154736614,-0.688058024565711,-1.248841463068871,1,1.0
11050,60.417244449424444,32.89801433363186,11.944590433119641,1.096422149690882,-0.509965724396082,1.043317276061477,1,1.0
11051,50.38000186935439,76.82715471529488,14.248908605831383,-0.5168410079033894,-0.9062837734381664,-0.014658637102531069,1,1.0
11052,47.606907409214905,47.17453860283274,12.1857687696017,1.6539017295984533,0.4052637824494354,0.8013345277519731,1,1.0
11053,49.37384877327609,57.25979414285292,12.172098240315345,0.9352159497828885,0.0796171927027586,0.6075444664649357,1,1.0
11054,45.41297562234318,51.79832366795528,12.865135369209886,1.6507254861892933,0.8316233451081918,0.7713421920787982,1,1.0
11055,39.425067188203094,38.366403305899844,10.898861312455661,0.02606866923996115,-0.6897115334509919,-0.3272196746144509,1,1.0
11056,58.854324408092495,58.39222846506855,13.884857819571046,1.3011112143226131,0.01871547935301483,1.2468998148039194,1,1.0
11057,59.966740043536184,56.93991739183469,14.352314194231221,0.9218761071164063,-1.0517034805826992,2.1678241070981046,1,1.0
11058,21.10972078360011,50.199817850286294,10.634587574410215,-1.2387726263692684,-0.5573547275795456,-0.048476400010016296,1,1.0
11059,66.28060563352324,67.28492505301443,14.332348970377664,-0.8462137447709241,-2.03087801407367,-0.19231165921268353,0,1.0
11060,57.36109839724237,73.55095212245838,14.959305540867524,0.5896761372784605,0.6789720424220402,0.09188457486980796,0,1.0
11061,76.632273966298,47.50895305910616,14.4108656087124,-0.8925791660268898,-1.5883876212841999,0.7138369333310527,1,1.0
11062,58.54719446127468,69.43672103404188,14.199622685911445,0.22380596472068992,0.5856564630374291,-0.45994646086344304,1,1.0
11063,38.84030556038263,51.591308913440194,12.31471065959647,1.1958325749076297,0.638722428345569,0.5092425155415949,1,1.0
11064,24.7109123722377,17.099596909813112,9.821738178695782,-0.9093893259622636,-0.6848142249555789,0.31080203580964727,1,1.0
11065,42.8280168289645,33.98203916674789,11.319529707043099,1.1130633220884565,0.5672249322052937,0.0094874474148674,1,1.0
11066,40.17943205125773,32.649929687102905,11.094899219070758,-0.17433648175968686,-1.3273099317859562,0.8150275792608292,1,1.0
11067,26.298379950743772,60.61644447759889,12.514640551960902,-0.399634147262382,-1.1917603040407805,1.3022944813745494,0,1.0
11068,78.44988453982441,36.084630863197546,13.75773881180664,-0.09984633545649918,-0.05788496130555656,0.4271842697816266,0,1.0
11069,33.04447172740435,38.22167437958137,11.267908352034736,-0.24419636874404282,0.5725912442591626,-1.1616538271436712,0,1.0
11070,58.23533956753696,46.723852556598175,13.018439549190422,0.9584773254222583,0.026703036339242668,0.909903539491132,0,1.0
11071,41.0754027186751,44.285895006074526,11.23004666658997,1.225171626711803,-0.23621192917389694,0.7706326759074338,1,1.0
11072,46.20898511905294,31.34929722362866,11.66395372299922,0.7443889974282996,0.9278709601107831,0.033360163934849196,1,1.0
11073,69.36807654035388,66.7137343867994,14.874191467799692,-0.8930978786364946,-0.9884574544744305,-0.6511799790019648,0,1.0
11074,38.69111160858247,53.78508833998803,13.116010781253202,0.7739277401914253,0.4024388080256422,0.8843954172847414,1,1.0
11075,63.15696787992901,72.5461435585157,14.322338986113849,-0.10109487731423283,0.15791882009632913,-1.010624169608986,0,1.0
11076,35.06933786419633,18.627188266450197,10.224457562515344,-0.8536869939442909,-0.543997123104875,-0.895241773208963,1,1.0
11077,50.91838217618047,72.09738356715319,14.021458452177136,-0.18464100908832948,-0.6598759177795277,0.6273987993358223,0,1.0
11078,40.78138362975445,36.761709101024906,11.168354430213956,0.3096511515636258,-0.5435961357991105,1.0058476042112552,1,1.0
11079,40.92737220365808,15.638365788973044,10.506705369608394,1.1562491373354906,-0.557843673861006,1.4875803743752447,1,1.0
11080,42.03069567406976,50.73563326422517,11.456234508608322,0.2796248960569463,0.11035087855456917,-0.8948319695379683,0,1.0
11081,50.96253875182505,43.72350853124198,11.61872112405752,0.7890225290814445,-1.4109093061552254,1.4670344556810344,1,1.0
11082,64.37832089222174,47.558949409321535,13.263498457211327,-0.3814937238502727,-0.6851839196728139,-0.362836977899345,0,1.0
11083,51.735409572818725,49.49230331100965,12.35975048836862,0.8803885001138034,-0.5781406162552409,0.9944543924344953,1,1.0
11084,52.112830528069765,53.13543455309654,12.865404265867243,-0.5647756184164205,-0.7141053148462518,-0.2998065743965941,0,1.0
11085,44.177309287277964,56.900995350827856,12.383334254842653,0.6522116513592353,0.20290455063381696,-0.21619232225593066,1,1.0
11086,59.1390682324176,49.43637155746365,13.176099618547141,-0.413375383453643,-0.46674670870616397,-0.10167097987098456,1,1.0
11087,50.12095622214559,41.3022435806125,12.69557581989824,0.7940588875848764,0.24769919692898976,0.6894020029526425,0,1.0
11088,63.51070198895888,46.09430933977861,13.155185187808563,-0.3782727460859254,-0.9140733928393503,0.2781279666997058,1,1.0
11089,57.58558077942983,58.01201173683507,13.92191912695314,0.05244210732189125,-1.552391196969344,1.5894900752358234,1,1.0
11090,32.26913789515407,80.82983238640128,14.211282099668034,0.6071719130996588,0.6940694126670883,1.006728717854695,1,1.0
11091,50.96164128003312,39.92711191147796,11.383910402443938,-0.11353323330087642,-0.5521825328627021,0.01988216749392102,1,1.0
11092,50.369267905605,20.682815727001472,10.743480685792402,-0.2965066036087892,-0.45458108747440823,-0.07544101376787588,1,1.0
11093,24.350003290925383,68.67653088143065,11.590956695529139,0.2772636536998514,0.7010846678800389,-0.14437131195221115,0,1.0
11094,60.056451369654724,34.61097213467387,12.260041558432683,-0.3263815786529717,-1.381145710499321,1.1092159825911108,1,1.0
11095,42.259104404989436,60.532454256075425,12.65082529946129,0.6984485028982916,-0.010957399108283179,0.2416970528653969,0,1.0
11096,51.4438574056751,34.12477912093011,11.649340383777426,0.2906025023497818,0.6188789655651806,-0.23639255051259017,1,1.0
11097,42.64590724247451,53.09780109861127,12.684870577460282,-0.7853319915947847,0.18245209264047507,-1.1520470345893665,0,1.0
11098,48.962600269190844,68.71869024690226,13.63381714596291,-0.00915315495743807,-0.3291429876145809,-0.3079414352079152,0,1.0
11099,67.44159037882892,45.002698206900114,13.376499157510342,-0.40258562937014586,0.3471946185224469,-1.2057783401490676,0,1.0
11100,58.460692465810006,17.573408779293448,11.5826625413996,-0.8476114997112343,1.1348102557520823,-1.6236219321261272,0,1.0
11101,27.459123720325948,25.767811427947308,11.019750411318348,1.8650260851937805,0.8334694005133483,1.2960785936596468,1,1.0
11102,54.504995443616174,52.93751722871172,12.8244732437162,-0.785063647213859,0.27498111349340754,-1.331787179059312,1,1.0
11103,71.0880113451833,44.03104328184379,13.778966893374795,0.025585049287331296,-0.6618211201290618,1.089536544971028,1,1.0
11104,40.401230316767155,81.14847324953622,14.201505512367342,1.2800998983193865,0.39599134254888924,1.9403788965644908,1,1.0
11105,63.12228846440694,37.47316499297402,12.377023429453114,-0.6886702296845619,-0.10536124757095905,-1.2466217705200444,0,1.0
11106,70.79623505875809,32.65864831574067,12.92692086469065,-0.7075923763169858,0.20695579775263645,-0.7689714372734682,0,1.0
11107,45.341898776342546,44.608032507708906,12.166692011753256,1.293177560271117,-0.8965135371604699,1.813208400377615,1,1.0
11108,37.84982062789711,38.18847002098108,12.032847448286638,0.4801398247607576,1.030318059739532,-0.3273903150248634,1,1.0
11109,58.559220931202276,46.469098590570965,12.711940286212966,-0.7550198971861984,-0.6822601912309937,-0.815669601348059,0,1.0
11110,42.14954029548476,44.758413584401616,11.794053700949584,-0.4261080826116303,-0.44027505920057414,-0.5771723053522282,0,1.0
11111,68.52785164462533,31.888122248920272,12.388507494970442,0.33727192802906353,1.3184688507869944,-0.7975093940336112,1,1.0
11112,55.71459272029078,39.028718540668365,11.967300852219358,0.5932011863630298,-0.2829681808325275,0.3693057200326069,0,1.0
11113,44.202751903884675,50.46532623632415,11.937180370089454,0.04535540652307857,-0.3189192262830564,0.5087147986744189,1,1.0
11114,64.98104204674011,48.07305521549568,13.312030253504041,0.35054475907024596,-0.7057792287066814,0.8797992499119678,1,1.0
11115,63.8642068765375,55.45186819581768,13.389741179606798,0.5491615474262064,-0.26943299983047486,0.011447663216994402,0,1.0
11116,80.68895033338634,57.238590150854016,14.904557003291917,1.8138185520541346,0.4926735621903841,0.5414424936580491,0,1.0
11117,59.476122942622794,35.82341940232574,12.214970078808859,1.7348304389585643,1.370913054912349,0.15120084962470026,1,1.0
11118,74.48512429312534,26.223891101989523,11.776990290397109,1.9545727821703365,2.0722105713719032,-0.7874613078499861,1,1.0
11119,58.94938660768477,75.26179151836492,15.04639788498753,-0.8531616695801486,-1.1529981448893074,0.7968436062567525,0,1.0
11120,19.706287164756574,63.74759204683947,10.884765668435499,-0.3181632314496965,-0.4395552920804113,-0.529493727968454,0,1.0
11121,63.574718457894,31.14297105115718,12.28003867680043,-0.016814354409201537,-0.021907257271892154,-0.0922301554028973,0,1.0
11122,63.27852206005286,44.50233817558886,12.865124398851476,1.2356664064878335,-0.9017038588493136,1.4005694440895744,1,1.0
11123,82.38972494406467,74.63876255062216,16.340125947323386,0.262430480449092,0.04387482600624065,-0.48409646008295526,1,1.0
11124,46.682292000283525,71.1071615809968,13.396307291250803,0.057433201293784375,0.8132786140125653,-1.2999895950052291,1,1.0
11125,68.57543492535636,52.39834146472133,13.180536309962356,0.5787055550177904,-0.04561270080183404,-0.26400595951121847,1,1.0
11126,90.56296178528243,48.84944699567944,14.84703600500143,0.4880771652266448,-1.254858233427803,1.3873327568235705,0,1.0
11127,49.26893454395857,40.5629017360985,12.455584380196123,0.7635394870069132,-1.2881871666164233,2.0857029202985875,1,1.0
11128,65.36031334858852,43.20462697381337,12.979493957711362,-0.36157922893518013,0.052285197101365186,0.023074289475109033,1,1.0
11129,58.402843399204464,67.15385420773676,14.193924272361674,0.6068999938921306,0.5067173818762457,-0.648516519774514,1,1.0
11130,34.61211158772476,46.42368475777862,11.747856080003155,-1.5790592566189319,-1.0988990942534442,-0.7867953110240784,1,1.0
11131,61.740143094919226,70.0372459228952,15.189031554715207,-0.48969260363433853,-0.19427586730299662,-0.2672800105642804,0,1.0
11132,49.78506589081066,62.01690472541614,11.587014378804795,1.1253933777401035,-0.08583459482291915,-0.1268371280508334,0,1.0
11133,69.95008005731471,63.28861317461542,14.887469156203181,-0.062435910066383826,-0.05170385713426699,-0.8662828883878537,1,1.0
11134,49.496474449930105,41.018312229634624,11.630611141158688,-0.06922406473405363,-0.5814471669380478,0.37545994387584625,1,1.0
11135,38.64441398780045,63.09641159803532,12.931069911646755,-1.2938686654054412,-0.06436096994650092,-1.008214182839581,1,1.0
11136,43.001718131556935,43.480596303468865,11.317556719298343,0.8245546032882569,-0.48176847788184574,0.6217245063346428,1,1.0
11137,52.99963668295511,67.3005477630704,13.79709285627403,1.2370718333889503,-1.0639679527267794,1.9645686518685102,1,1.0
11138,46.08270956846366,38.307748158508446,11.56543501668156,0.09764590467192746,-0.44249837343317283,-0.07133970184066583,1,1.0
11139,52.55807958363745,68.83297290910755,13.537699231385817,-0.29386313799899644,-0.45651353271802514,-0.6953042708295575,1,1.0
11140,52.28131046682713,36.0101441639426,12.270737041690275,1.4558435753821883,0.4003849110662567,1.135054511878321,1,1.0
11141,74.28159490742442,28.94187822934196,12.946391256844363,0.22684169155296452,0.73429377120468,-0.1729511877337467,0,1.0
11142,59.88532863397777,65.84090182694048,14.933509806418176,0.687308542210626,-0.8195692341480187,1.3302628025688823,1,1.0
11143,59.142436860850296,72.90356547482293,13.261276738364337,2.0330874325444563,0.9963931854328398,-0.2679648284040383,0,1.0
11144,40.596513012470474,69.33270395237439,13.274367895246197,1.1709313446438818,1.5234524374723575,-0.5758212279295724,0,1.0
11145,44.30511332336396,52.97970945599168,11.30807611143099,0.9196286021458662,-0.6048563021122135,0.49133731540868497,1,1.0
11146,68.5774427972297,62.36725164934772,15.083865712241431,0.6012148425279298,0.28518289205971464,0.6807342461508896,1,1.0
11147,36.91016592186472,37.32647522006672,11.463582022085129,0.4820362057202133,-0.4044914409724621,0.6794338715687251,0,1.0
11148,96.25389037821547,56.9340385769183,15.875460740058765,0.7301249102275427,0.2823037835308422,-0.7608839470739132,0,1.0
11149,47.6955348300661,48.41644873919685,11.592578221118924,-0.8480007777060128,-1.8813559601338266,0.18131947810635388,0,1.0
11150,35.04537741113437,33.90592146676066,10.63303382652568,1.366247102821501,2.3028131401564123,-1.1559851820061289,0,1.0
11151,38.59129095153928,40.816972132689145,12.082629805742068,1.6378551346320651,0.2501339647190224,1.4804818052732707,0,1.0
11152,39.85307302208185,55.82338356137923,11.163111455632084,1.3392451071349138,-0.7291199176159271,0.41634369163188456,1,1.0
11153,56.77241600161551,49.46345929798477,12.643366203828798,-0.38971220775372645,-0.03745647497955481,-0.61217577275986,1,1.0
11154,35.68607116665066,27.593862767840005,10.3824222035824,0.9287760340733313,-0.10289809530817103,0.16921966576730135,1,1.0
11155,54.50067725054162,55.546871352584844,13.051756005896204,-0.4010318922513083,-1.6118910943482296,0.5234456979835451,0,1.0
11156,57.59418417631765,59.02883861024259,13.842462304344037,1.7605949027752175,0.6131849669819569,1.1606931964125842,0,1.0
11157,38.531784131024075,35.652588293416734,11.761017164975625,0.05802557725180135,-0.2341237762555306,0.32188166268989354,0,1.0
11158,71.48470676507671,55.21379928742168,14.499085762156895,-0.9625125874249699,-1.2360994961687215,0.13533720572935692,0,1.0
11159,16.327506011751847,42.27845714666269,9.540401664311435,0.5785793460997485,-1.0913122391382861,0.6540896199668674,0,1.0
11160,60.775074180889085,59.521330249821304,13.956914962298951,2.150866604202214,0.5532928674521191,0.8893991180171111,0,1.0
11161,84.19142003702838,45.491195605631134,15.346483334446829,-0.14538505456620754,-0.47614433929423067,1.3591599237138225,1,1.0
11162,40.20681342948957,47.635668026161326,11.498127621643453,0.42628809737672246,1.035137696216716,-1.578297210199053,0,1.0
11163,68.85498158588408,81.65601560139554,17.078522076652536,0.556635516377747,1.317679070191721,-0.4044291402039998,1,1.0
11164,49.622879881508844,52.620657158367436,12.662273896994048,-0.5732088124201572,-1.2292054590835633,-0.07468944838474612,1,1.0
11165,60.00036559871152,63.66600456689461,14.265176595976046,0.17140379417255047,-0.15322061538138157,-0.25364265429021604,0,1.0
11166,50.84330814421782,24.735417851464568,11.047974947329637,0.3509405246903041,0.2921755569657104,0.3122892791831823,1,1.0
11167,29.87841750839287,63.90851949365408,12.500744798616363,-1.1020530614890416,-0.041507546714682556,-0.6195232970024983,0,1.0
11168,85.11931229149125,78.69275234293221,17.865433812650558,-0.5751204356936119,-1.07898458907723,-0.021852206947911346,1,1.0
11169,53.99568701888491,28.740665968205146,12.160027071221746,1.010413092003684,0.28185891162341187,1.0994454604618602,1,1.0
11170,52.90042364546189,24.97900349889638,11.093920165761574,0.06267144525418067,-1.2215352989848784,1.2022323943872286,0,1.0
11171,54.9014391577592,43.237194539820536,12.243628631524135,-1.0026273412429525,0.19054884562477717,-1.3025863964356397,1,1.0
11172,58.96064420038769,46.706146410253204,13.174120205884114,0.4607468342265422,0.8064893249952635,-0.5880507366542942,0,1.0
11173,54.92004994033424,33.509999525028995,11.528053812074202,-0.5810727156342247,-0.5567620912254364,-0.7235205301255876,0,1.0
11174,49.12525657405178,57.384177441370284,13.301815059284912,0.9450729263375912,-0.28541868814424914,1.496860045430061,1,1.0
11175,63.25781399599634,71.25809962384332,14.301612438103763,-0.3608958219037438,-0.299303495013756,-1.4016730803589827,0,1.0
11176,63.632859692766004,60.75921862454902,14.480539479873418,-1.6517341035048183,-0.32933444614784896,-1.8398845338413743,1,1.0
11177,26.792923371301995,23.033453836185686,10.8493122447379,-0.11752960788191968,0.10349527324073123,0.33284758585744945,1,1.0
11178,50.66770619648473,38.34521194971339,11.231406909216268,-0.3833544928934284,-1.150564704467241,0.00408406818631263,1,1.0
11179,53.41896889313952,43.91072489942784,12.119580246824027,0.5790652187684474,-0.14953036780791004,0.22042528516898524,0,1.0
11180,61.79963309135705,52.258993673979305,13.250366397430879,0.32202013348718916,-0.5444054255194004,0.09892223580699044,1,1.0
11181,31.70835543930768,52.31662259479036,11.784629620901537,-1.0961819771005625,-0.3774637190843583,-0.9919835064831712,0,1.0
11182,24.589112458364077,50.87770330668409,10.813716818445531,0.7406791587066304,-0.3139513086243306,0.4011357368154268,1,1.0
11183,84.65291467852742,45.93468515945967,15.549666752619997,-0.2945413464501968,-0.042083326618544165,0.5144962698645923,1,1.0
11184,58.96259133954302,65.19357341370039,14.234168060723462,0.0062557629378626745,-0.6937189503246864,0.016001362878585,1,1.0
11185,71.45976619522892,80.05374015441443,16.27688911620215,0.7268226375419489,0.854676362906986,-0.8635257363207534,0,1.0
11186,52.94660378999378,42.65782658821878,12.145230334806158,0.4350456505022311,-0.4521106353595507,0.3595643692836943,1,1.0
