id,x1,x2,x3,x4,x5,x6,x7,y
10984,71.90559328555844,69.44634899901054,16.791159340569955,-0.40034575848637327,-0.17958465478497335,-0.06404183449248475,1,0.0
10985,55.89511036848175,56.77657343659888,15.675603159660751,-0.5329854141047349,0.35963779358370246,-0.7156608820489893,1,0.0
10986,56.53789209907445,45.861594973859006,13.669441291455264,0.31344582369405105,0.04682130203010918,0.03704559534056737,0,0.0
10987,53.278959911792036,62.29906217338902,14.531377895598652,-0.17347190017845848,0.11160988897238752,-0.7930880902745644,0,0.0
10988,54.265811417157735,16.08257404713018,12.393643485684041,-0.4294209459779874,-0.3014663588090175,0.6218911980408837,1,0.0
10989,26.56871054341324,67.65420821840203,13.24268371549263,0.10944300233503823,0.26278324889443294,0.4600974941787257,0,0.0
10990,32.40595133085952,59.73175642724193,13.756409772340694,-0.18606227764308464,0.17472651166609207,0.3215888375771331,1,0.0
10991,57.33597651363362,58.28032222729872,14.241199226775036,-1.5779418650231527,-1.2661684684121612,-0.8166774554651677,0,0.0
10992,42.07133700397776,39.53693824575058,12.879177795010184,-0.09352427202350061,0.8013886303736117,-0.6516823617226962,0,0.0
10993,43.42425524275356,36.120897483831584,13.131365999356603,0.4528957421626528,0.2762532164202785,0.9791358447780122,1,0.0
10994,72.73697357429702,22.26112324950354,13.082047951489507,-0.05167558205485939,-0.2587543864781876,0.23619507719096988,1,0.0
10995,70.61880383419718,94.6052274575334,18.154885055340117,0.276337208857906,-1.7077382210690895,1.0339163461322212,1,0.0
10996,53.5945072004346,47.271587389739395,14.077038851671194,-0.40243842247591993,-0.19472874478527627,0.2715847171026454,0,0.0
10997,27.266297941317386,41.211911996268825,11.20045128402652,-0.7818760257759811,-1.5751396952006056,0.42673326988213706,1,0.0
10998,36.2277623524276,53.60178227110472,12.994741768949632,0.4062554243903752,-0.2773138182774754,0.6941542640803884,1,0.0
10999,58.283352835549415,51.877722017553786,13.650095802032414,-0.3568274622381802,-1.2169437542711345,0.30781108823128606,1,0.0
11000,75.04027312861288,46.91616946684821,15.230562553697347,-0.602194525448305,-0.07375256694657145,-0.3823345907983799,0,0.0
11001,33.75541104245707,42.821300710154766,12.71285346322377,-0.31619294136463927,0.6273107768763923,-0.9818757207679744,1,0.0
11002,51.97271988024593,81.97789472437789,16.798016928300495,-0.9658914232263699,-0.691302219518477,0.351566826795735,1,0.0
11003,27.30029291930332,29.088747857687277,11.756624137566718,0.48320260458163244,1.5822132350027924,-0.6165704219185225,1,0.0
11004,51.39298225825192,55.43956925650067,13.860773763473091,0.29886869274011896,-0.4911428334320818,0.5994513040133927,1,0.0
11005,51.05244527876677,72.9118670567695,14.876546047245897,0.30659673506183704,-0.32044687044189885,0.5818414702376237,0,0.0
11006,65.189107360802,48.274043397447635,14.738649273426597,0.12147704023256323,-0.22885575926875043,0.3520636387985253,0,0.0
11007,23.143632025585063,64.64889474485352,12.644014446723324,-0.5360687326906469,-0.33731500994739494,0.4757827265503736,0,0.0
11008,57.83231419908194,47.46454841278827,14.08086686076108,-0.5705924766935306,0.21349162176412173,-0.33423297407464286,1,0.0
11009,46.48846102976143,20.92178854698487,11.170403634853743,-0.8502950906557746,-0.13773106156938567,-1.674868593986226,1,0.0
11010,51.220041776180864,51.39281334834966,13.477323131186669,-0.45779545035225105,0.6861977644396711,-1.2948631668972688,0,0.0
11011,78.9275002663318,43.29379718578169,15.100390902535745,-0.43632248849884103,0.6816411641218499,-0.8425421094708636,0,0.0
11012,40.637910874345565,43.63741358099656,12.025976830872478,-1.25104090050103,-1.6009694774917433,-0.2869740475786364,1,0.0
11013,59.16698413307684,55.46571472232777,14.47972244008536,0.10578158620640732,0.05556804637000832,-0.32466787382667983,0,0.0
11014,44.989838870798486,41.16952121942759,12.395861123564982,-0.958271277161798,-0.17309788126692946,-1.6036891198455039,1,0.0
11015,26.51176647116692,40.35383908107661,11.21261310681334,0.857034740991814,1.7030480889994815,-1.1849221144247288,1,0.0
11016,51.90123375630615,7.826522966020661,11.95075430375332,-0.19904077989082325,0.7361188079009127,0.45314072835816516,0,0.0
11017,35.93423639686846,50.49412378296804,12.817549056472078,-1.3965495977871276,-1.2109637225797902,0.17379821565886497,1,0.0
11018,66.21127644504152,68.61746816647985,16.61991178438594,0.26457894273711646,0.5065107906093139,-0.04838704255370857,1,0.0
11019,34.87988230546781,39.61901222256071,12.104960183296516,0.9636150530406278,0.9162653909429991,-0.5033674039186066,1,0.0
11020,62.19695194297471,41.25291599837232,13.845178942329795,-1.3837409674849235,0.482768432675349,-1.3633198642249087,0,0.0
11021,60.32238491749484,28.659462928986542,12.246498975210576,-1.4920346644722189,-0.7449008144568791,-0.8776745047756908,1,0.0
11022,68.66325328745276,89.38622492548797,17.464447565566235,-1.9411559176619715,-0.5707618066506042,-1.9814444754504363,1,0.0
11023,35.26550827301391,44.39632531828367,12.676141200290255,0.7035572559753289,-0.7303718012199267,1.1161161703735618,0,0.0
11024,53.135389634675484,55.54007360286708,13.603727915173431,0.5919423674836073,-0.1927291168665485,0.07594092634617691,1,0.0
11025,51.19850334131907,65.09324218613304,14.202952669388647,0.4218202796825046,-0.06240920311306939,0.11779895344815922,1,0.0
11026,39.503265323711126,58.135226618078875,14.080564069677836,-1.1692703227388392,1.0870134665689084,-1.2421687435079878,1,0.0
11027,26.65443594518683,72.65267220335681,13.186663449821875,-0.7927590694900721,-0.5987364142140121,0.04282145530810418,1,0.0
11028,41.65978465947158,55.66626845922526,13.29552124314436,0.016058867807171584,-0.11150376260282041,-0.49052049905601,0,0.0
11029,39.08744772526364,39.17900026371902,12.141990414298673,-1.4755875426578557,-1.9153949404718442,0.4393546731821689,1,0.0
11030,37.16252917564102,42.986649224930524,12.508056705660357,-0.6744055000191591,-0.37275570939657443,-0.16088826935293693,0,0.0
11031,75.97744296912852,29.945184979198444,14.272326379937546,0.666568449249189,-0.12580832480756585,0.7186123788235812,1,0.0
11032,21.958580398015116,79.50282205351579,13.359365913923293,0.2701151581372213,1.0354728116756742,0.20246844680819334,1,0.0
11033,90.03197489353322,49.09147060214789,16.849477863707033,-0.26461200514546745,-0.4022687863853595,1.2049589279489203,1,0.0
11034,39.94986835565324,48.494531361892655,13.056978506302826,0.8572696181776847,0.4479977442045441,0.49572633927273374,1,0.0
11035,64.94102279116095,41.48434773673984,13.765532423068574,-0.6649974664146268,-0.7484118137975702,0.15118975113042296,0,0.0
11036,89.09223134301078,46.40725969827149,16.261256243956407,-1.1478859886799544,-0.8938515384827909,0.5898097157535286,0,0.0
11037,44.85293673051497,41.50769117451154,11.944147620284284,-0.7184245067840209,-0.17890836899362988,-1.032182591832383,1,0.0
11038,20.068060035029657,56.452701998910044,12.099852600364263,-0.40946201228971135,-0.5955002600103446,0.20483813535896292,1,0.0
11039,25.435844154436307,34.28821844921868,11.547790406443571,-0.010770507133123663,1.100815661694606,-1.1044880820982284,1,0.0
11040,46.32939221033246,53.84124688592803,13.321571975750775,0.09535054324500392,0.6433846792132373,-0.9159384692516925,1,0.0
11041,34.899471610472915,32.343870501464224,11.958713645509102,0.03532183595700389,0.09797536792584566,0.3324839217633867,0,0.0
11042,51.71490068228304,36.326783340175055,13.232118940218148,0.14950780335056424,-0.04018326684939149,0.9060415278090136,0,0.0
11043,68.1009335820954,44.40592879254942,14.01985191885919,-0.39035649174638354,-0.01611612415391416,-0.4343360041020987,1,0.0
11044,83.43723715495403,44.587637473590036,15.820414923259806,1.1838730582575723,0.7615198784421033,0.5005002467381281,1,0.0
11045,19.445260448523698,78.26250545104293,12.628439613257113,-0.3567091115008416,-1.0971770612531762,1.3099584142666747,0,0.0
11046,62.67847370530422,45.5437132723742,14.401342664741684,-0.8549517530897119,-1.0409512493284867,0.7073491775751369,0,0.0
11047,29.41711674782532,43.4024240889381,11.667339483509448,-1.6046864237850957,0.026481979455681686,-2.0837019427207593,1,0.0
11048,41.935302783926474,27.487859201872915,11.700959101651822,-0.03647342396689307,-0.24037896524097824,0.138237387578017,1,0.0
11049,31.157543153016846,41.50867391428138,11.837669774431337,-2.8216752525949063,-0.688058024565711,-2.044648438989071,1,0.0
11050,45.45361546352157,36.359321210298674,12.136479246489268,0.7655614274858726,-0.509965724396082,0.8677947632769484,1,0.0
11051,55.38064703359139,68.08813779907834,15.768959677222396,-0.7672420662134374,-0.9062837734381664,0.20218170597646268,1,0.0
11052,58.158499248329186,42.523420812745236,13.12164434269213,0.013679670530752697,0.4052637824494354,-0.577941006774506,1,0.0
11053,51.72117257975649,60.22342314980474,14.36021123967094,-0.3183417954749539,0.0796171927027586,-0.27314470042005967,1,0.0
11054,44.8047293953342,56.62721935600498,13.9798675145364,1.3819151173080357,0.8316233451081918,0.251542188612499,1,0.0
11055,40.713995839735524,43.80329206181365,12.543884236248887,-0.38129765146858174,-0.6897115334509919,-1.1805781743593928,1,0.0
11056,61.418394965835,59.442203092385725,14.513016465784082,0.8532977092058223,0.01871547935301483,0.595774010760588,1,0.0
11057,60.222730535669506,55.73692376562138,14.471009618732666,0.6356345830742871,-1.0517034805826992,1.6861425212237438,1,0.0
11058,27.44642093743097,64.41129558734482,13.075790231925948,-1.789051883527176,-0.5573547275795456,-0.540239769499427,1,0.0
11059,70.506889502685,78.85651764738661,17.087813227115493,-1.5320006182990293,-2.03087801407367,-0.19231165921268353,0,0.0
11060,52.825401031778874,71.41604932087894,15.645013527797923,0.07512996307315034,0.6789720424220402,0.09188457486980796,0,0.0
11061,69.54098025444644,46.52883961204922,14.799499986730444,-1.9539757061931033,-1.5883876212841999,-0.5463747627932282,1,0.0
11062,55.77606819624486,78.99794911683028,15.8201453602503,-0.35161858363300214,0.5856564630374291,-1.009159342045614,1,0.0
11063,44.53057300183739,53.32456234241612,14.676561298054265,-0.07336932504255017,0.638722428345569,-0.023114834967984985,1,0.0
11064,34.02824740079377,13.416310684975237,10.673335292736938,-1.4188257698813607,-0.6848142249555789,-1.0374333021211255,1,0.0
11065,60.66309275554691,35.994843318612865,12.806200088998773,0.2494137085175765,0.5672249322052937,-0.42227072715988456,1,0.0
11066,34.380373392552656,39.83115268078211,12.25930818061674,-0.9670379303816665,-1.3273099317859562,0.2593255296549811,1,0.0
11067,29.633581887330394,60.674745985007846,13.536231431917907,-1.062000540868177,-1.1917603040407805,1.3022944813745494,0,0.0
11068,59.597242459014545,38.929075992836644,14.072832309282335,-0.5120188130382981,-0.05788496130555656,0.4271842697816266,0,0.0
11069,37.78880701903136,38.61727128017748,12.330846805999245,-0.8017697039845839,0.5725912442591626,-1.1616538271436712,0,0.0
11070,58.55819892831819,46.8370959898264,14.574427296588098,0.44162618272356413,0.026703036339242668,0.909903539491132,0,0.0
11071,35.21533424255498,40.41538653240197,12.477964114873194,0.15734239274457484,-0.23621192917389694,0.5491731671978538,1,0.0
11072,44.726602758773595,25.619521869253713,12.303283862925888,-0.09632128929045536,0.9278709601107831,-0.5523333109715538,1,0.0
11073,55.31251473903418,69.755719254296,14.909066639822555,-1.3860016318638877,-0.9884574544744305,-0.6511799790019648,0,0.0
11074,33.18690058252753,57.3977623322549,12.940331031559332,0.19799010628697367,0.4024388080256422,-0.15327110455660434,1,0.0
11075,57.630080661465186,67.432396826223,15.036672004451171,-0.8286804988971628,0.15791882009632913,-1.010624169608986,0,0.0
11076,35.584674941696456,28.04036519271186,11.510385051151564,-1.4786513654828917,-0.543997123104875,-0.8899244192779925,1,0.0
11077,45.394137174820756,74.29177756478325,15.073621239039127,-0.6819016263575206,-0.6598759177795277,0.6273987993358223,0,0.0
11078,41.5548861949461,43.68119761848514,12.85941779537667,-0.4175479871594782,-0.5435961357991105,0.21987778492947418,1,0.0
11079,42.4513612139456,16.97664473210962,10.532856878682201,0.6434944243922929,-0.557843673861006,0.6063097636134416,1,0.0
11080,43.42207460221001,60.765871331523094,13.364203215675714,-0.6112399568552298,0.11035087855456917,-0.8948319695379683,0,0.0
11081,44.15807459533072,44.59185000160909,12.346046902736811,0.12607573318987786,-1.4109093061552254,1.290897338931033,1,0.0
11082,60.2344037768823,44.72521657730992,13.870812971754662,-1.0442205795381958,-0.6851839196728139,-0.362836977899345,0,0.0
11083,52.32831403340911,49.877528036112686,13.60739405579675,0.32886308134214726,-0.5781406162552409,0.8464192256391516,1,0.0
11084,40.58225085719978,57.44165422534559,14.186359119442688,-0.716094100296222,-0.7141053148462518,-0.2998065743965941,0,0.0
11085,39.25144661722116,62.10604740991387,13.812743268688507,0.10094659699523834,0.20290455063381696,-0.13277796612244666,1,0.0
11086,55.33133241499527,46.279857072205054,14.33098445725727,-1.1126362639938139,-0.46674670870616397,-0.24216857095229705,1,0.0
11087,49.94192293192683,45.99652094130566,13.584665399956826,0.4941768216420832,0.24769919692898976,0.6894020029526425,0,0.0
11088,60.45573533359955,40.19953130137715,13.64848763304159,-0.9852078479543218,-0.9140733928393503,-0.09959840553930376,1,0.0
11089,48.88697414531335,54.96983343102262,13.716985507848518,-0.7505800202576263,-1.552391196969344,1.0088769644805455,1,0.0
11090,42.96200949757582,90.92144229689916,16.199818644691657,0.06621060404398116,0.6940694126670883,0.0730081028664966,1,0.0
11091,47.37376363478991,40.674477530039184,11.950922291696605,-0.26946538756610133,-0.5521825328627021,-0.7932149201118539,1,0.0
11092,50.79124059078026,25.930540715908858,12.063099202432745,-0.9449921357007296,-0.45458108747440823,-0.28769644796080607,1,0.0
11093,25.54910525798895,74.73367586924229,13.461380491614156,-0.3351726351865735,0.7010846678800389,-0.14437131195221115,0,0.0
11094,55.13129549691881,23.80236272459375,11.721150407425998,-0.839239937006679,-1.381145710499321,0.13304789238206413,1,0.0
11095,48.40685934579062,53.79995093236733,13.986541587089219,-0.18643043627150163,-0.010957399108283179,0.2416970528653969,0,0.0
11096,57.0952038691842,50.35897935032021,14.524382572957833,-0.19933321266240256,0.6188789655651806,-0.6502080637254959,1,0.0
11097,41.150582596069626,64.30644148943782,13.986833149807223,-1.4931116478212747,0.18245209264047507,-1.1520470345893665,0,0.0
11098,47.18009927918218,51.70099616947538,13.064198609524638,-0.3591458657337837,-0.3291429876145809,-0.3079414352079152,0,0.0
11099,79.6009564819133,45.24480558188712,15.600557444558016,-1.3999478451500889,0.3471946185224469,-1.2057783401490676,0,0.0
11100,58.04921231977001,19.279500354357793,12.382576724052907,-1.042346100378829,1.1348102557520823,-1.6236219321261272,0,0.0
11101,36.3895791575589,39.071987246827604,13.222307117341673,1.12583029453609,0.8334694005133483,1.3945040712735512,1,0.0
11102,43.37150585139259,61.47926871496578,13.476655305656116,-1.1185012271504449,0.27498111349340754,-1.4663380161778727,1,0.0
11103,61.59843352711381,40.37927639663347,14.17949196442298,-0.6668716719046475,-0.6618211201290618,0.1457571260021701,1,0.0
11104,24.86189773930032,66.46026934852439,13.818438138135143,0.7071502764235538,0.39599134254888924,1.546458525770845,1,0.0
11105,61.39838695952513,35.54752773969826,13.238703549782349,-1.3566852726948482,-0.10536124757095905,-1.2466217705200444,0,0.0
11106,60.356309148435635,29.049344109683105,13.479220617637043,-1.7388815879555555,0.20695579775263645,-0.7689714372734682,0,0.0
11107,37.83070911186936,42.59392222071162,12.59046445418103,0.3178375658869165,-0.8965135371604699,1.251616633055249,1,0.0
11108,34.159139363205995,48.16422814083865,12.51712670186336,-0.49499216324418077,1.030318059739532,-1.2194816641902164,1,0.0
11109,66.16279100347519,49.47156346567964,14.521733499973138,-1.7495687776054327,-0.6822601912309937,-0.815669601348059,0,0.0
11110,42.73163182381441,45.929870804727116,13.281192422981643,-0.8924771315725222,-0.44027505920057414,-0.5771723053522282,0,0.0
11111,71.73343520515613,37.92815589299235,14.154592458684935,-0.1392630613298989,1.3184688507869944,-1.6517677896214675,1,0.0
11112,51.294310128457724,41.56119316449856,12.86781434600476,0.05416956351006286,-0.2829681808325275,0.3693057200326069,0,0.0
11113,49.66962027498445,42.046725152489415,13.190367483291315,-0.797628504987902,-0.3189192262830564,-0.15468202646251933,1,0.0
11114,66.62855768170421,35.73449796578004,13.258007030980547,-0.77230743184396,-0.7057792287066814,-0.017693682055477146,1,0.0
11115,66.7517508066566,61.29820805003814,15.419395245569158,-0.1766901173695859,-0.26943299983047486,0.011447663216994402,0,0.0
11116,69.13875733805054,60.37010900642643,15.450506696374175,1.208226513985811,0.4926735621903841,0.5414424936580491,0,0.0
11117,65.38943780676769,49.39738243434794,13.448512479243208,1.5448433857100636,1.370913054912349,-0.786428037565367,1,0.0
11118,67.70514206671795,29.0467655054564,13.306840002547334,1.104791131558895,2.0722105713719032,-1.5720895557354377,1,0.0
11119,58.67610388505588,71.2700991950904,16.653584741340914,-1.4560150525754871,-1.1529981448893074,0.7968436062567525,0,0.0
11120,26.630747874399837,52.50381035041767,12.448219975347909,-1.3827010617485667,-0.4395552920804113,-0.529493727968454,0,0.0
11121,61.03726592827672,19.446185725770317,12.619568314854954,-0.8108752329503968,-0.021907257271892154,-0.0922301554028973,0,0.0
11122,54.69160164511371,38.2957636439604,13.094266196388059,-0.09347829492786836,-0.9017038588493136,1.0006047132342533,1,0.0
11123,82.33192774569636,65.26504863695193,16.909661815542528,-0.3495314545014041,0.04387482600624065,-1.064168298841054,1,0.0
11124,55.3037177848769,66.41666651439473,14.725085371625047,-0.23727010016820488,0.8132786140125653,-1.8470166646741353,1,0.0
11125,57.819027078239536,45.92216481085454,13.889943357546766,-0.24271831208923778,-0.04561270080183404,-0.13293221269963612,1,0.0
11126,91.82757930465078,45.6558833696574,16.833990683497106,-0.20167626124441462,-1.254858233427803,1.3873327568235705,0,0.0
11127,38.81831409809084,40.896824939911724,12.120476719929728,-0.2517272013315488,-1.2881871666164233,0.8976645869937029,1,0.0
11128,63.95628051562399,43.889399101861976,14.41280028923835,-1.201213256737291,0.052285197101365186,-0.6043720954801857,1,0.0
11129,50.06336900212819,60.07333265922414,13.785928280103752,0.18786350563014997,0.5067173818762457,-0.7152337298376057,1,0.0
11130,36.577572356453295,44.303629847339316,12.79621829446825,-2.5289269595227952,-1.0988990942534442,-0.8754287330929178,1,0.0
11131,64.29780569218964,74.15969696422945,16.658089035714067,-0.906865738716482,-0.19427586730299662,-0.2672800105642804,0,0.0
11132,50.476702568890296,70.65124144576784,14.747603274583243,0.5951170820708296,-0.08583459482291915,-0.1268371280508334,0,0.0
11133,75.61254554503144,49.17708323174576,14.917971674809044,-0.6896344970737189,-0.05170385713426699,-0.6425786900003546,1,0.0
11134,44.78626143207422,40.95723497276923,12.75263321453464,-1.1059469815756935,-0.5814471669380478,-0.7785783372204441,1,0.0
11135,34.449954758764235,70.17870787796787,13.58451296654456,-1.9260441122807865,-0.06436096994650092,-1.6500498204976748,1,0.0
11136,47.774257291393454,37.83241567839897,12.355319587547704,-0.07306568800602398,-0.48176847788184574,-0.42808764411833056,1,0.0
11137,40.72660783431571,73.54047917965285,13.965892125031449,0.6053802350315745,-1.0639679527267794,1.2836412943865245,1,0.0
11138,44.39130428377437,42.30195146029035,12.502957157155148,-0.5123860660119434,-0.44249837343317283,-0.11061765970499748,1,0.0
11139,50.853286274887026,68.07207973624526,14.445881369791994,-1.556040045724448,-0.45651353271802514,-1.3953086001905364,1,0.0
11140,47.73967430947949,44.712901883388625,13.268257508280177,0.6139212281650281,0.4003849110662567,0.23856270872754562,1,0.0
11141,69.28229804479179,28.365268023122148,13.969437035850007,-0.4943488907749911,0.73429377120468,-0.1729511877337467,0,0.0
11142,67.16001408850033,67.49011382767372,15.815762434969644,0.3771282475774066,-0.8195692341480187,1.073707044115595,1,0.0
11143,57.915602550769336,69.96537804698201,15.541917476458323,0.8458868275899485,0.9963931854328398,-0.2679648284040383,0,0.0
11144,38.099604895002216,68.70459889288486,13.859282609356306,0.7351806193857247,1.5234524374723575,-0.5758212279295724,0,0.0
11145,44.67892531721637,49.514778038476344,13.567987182736408,0.03815634004714641,-0.6048563021122135,1.0075187752844301,1,0.0
11146,72.41750435182107,52.0348595826486,15.510696837851198,-0.23121869893550756,0.28518289205971464,-0.043510745108552566,1,0.0
11147,46.38330284227563,34.7208768310129,12.709176398089369,-0.12975083534837278,-0.4044914409724621,0.6794338715687251,0,0.0
11148,81.16929907959741,62.030370944500255,16.841318495965186,-0.06753913877259093,0.2823037835308422,-0.7608839470739132,0,0.0
11149,45.94436203512623,43.80317096231735,12.423416689673276,-1.3109964407775525,-1.8813559601338266,0.18131947810635388,0,0.0
11150,36.34603175911345,38.73716730112677,12.591279767991946,0.8279802374798291,2.3028131401564123,-1.1559851820061289,0,0.0
11151,35.84789534416409,37.77220560973164,12.534869848475411,0.9563071361126809,0.2501339647190224,1.4804818052732707,0,0.0
11152,36.24378363029023,63.845720494035376,11.982566148666006,0.6727991697601763,-0.7291199176159271,0.29756199670590955,1,0.0
11153,47.26397134048413,45.09917126637497,13.64391402243307,-0.7755165060310918,-0.03745647497955481,-0.870890045780855,1,0.0
11154,36.83915030874924,38.233180369541614,12.550082951691946,-0.12345314366331855,-0.10289809530817103,0.0018543991184558819,1,0.0
11155,52.27108860790486,46.019769486263165,14.080578360891424,-1.8515265176242162,-1.6118910943482296,0.5234456979835451,0,0.0
11156,45.25391059988241,58.13275384969185,14.055083111658698,1.4237328872516009,0.6131849669819569,1.1606931964125842,0,0.0
11157,42.512110816721496,41.54848935755295,13.343657399812532,-0.8204658305700478,-0.2341237762555306,0.32188166268989354,0,0.0
11158,69.48916989247361,54.92226306859147,15.512478318199552,-1.1674893040226708,-1.2360994961687215,0.13533720572935692,0,0.0
11159,18.118225537504912,48.406205015961554,11.522136262005054,-0.4431473811809098,-1.0913122391382861,0.6540896199668674,0,0.0
11160,64.10822822536362,57.80976174960899,15.475945019177047,1.357210189479691,0.5532928674521191,0.8893991180171111,0,0.0
11161,84.61297064630023,41.67200296952609,15.485642401300359,-0.5300091194949317,-0.47614433929423067,0.33771720147822903,1,0.0
11162,35.37371841294474,62.4638361697979,13.197854217071736,-0.7705233073967137,1.035137696216716,-1.578297210199053,0,0.0
11163,57.54829128416433,93.29253601272598,17.854007313115805,0.27473328693992827,1.317679070191721,-0.5174845151792857,1,0.0
11164,52.71605096669811,43.59954001154597,13.85230885788871,-0.9596766853682297,-1.2292054590835633,-0.3369365549560774,1,0.0
11165,72.27575418734082,60.55536466797744,16.112359305562798,-0.35360403780028793,-0.15322061538138157,-0.25364265429021604,0,0.0
11166,55.651065637768035,34.2070381656624,12.560394610343444,-0.2529413383214233,0.2921755569657104,-0.5403066399362683,1,0.0
11167,42.85963513580165,64.11190310108911,14.617754529820724,-1.6622100906525856,-0.041507546714682556,-0.6195232970024983,0,0.0
11168,72.33507986353158,67.78907535790705,16.49297434848315,-1.7149617662426142,-1.07898458907723,-0.9187332490914092,1,0.0
11169,43.67915405774923,29.164311293744333,11.713357306040647,0.3766335989166556,0.28185891162341187,0.018955256820513234,1,0.0
11170,51.67216858532891,32.318352637966804,12.480604668865116,-0.24070070849548675,-1.2215352989848784,1.2022323943872286,0,0.0
11171,51.19738299253667,55.565351896134686,13.789852447465027,-1.532348750040437,0.19054884562477717,-1.7117945309100604,1,0.0
11172,61.54367432300589,46.89840631054606,14.029862245934972,-0.0022631583865281857,0.8064893249952635,-0.5880507366542942,0,0.0
11173,43.914654089046664,21.649634196966087,11.471088092638846,-1.1934497997199969,-0.5567620912254364,-0.7235205301255876,0,0.0
11174,48.76837154660656,55.73569720437989,13.832572464601194,0.7041293774805655,-0.28541868814424914,0.6124038969080222,1,0.0
11175,60.14922669674477,64.20149261339226,14.805045972188386,-1.3107834324839924,-0.299303495013756,-1.4016730803589827,0,0.0
11176,50.512965767496766,65.6415567940992,14.87873089264999,-2.4679173961066208,-0.32933444614784896,-2.1217298239128577,1,0.0
11177,28.02506194386185,31.861741892945137,11.62026925346088,-0.9841845646672448,0.10349527324073123,-0.6878928443585915,1,0.0
11178,42.01702730705485,40.8603293102802,12.254331738577447,-0.7884680422035483,-1.150564704467241,0.012903789654499759,1,0.0
11179,57.70925450218874,41.652452433155695,14.291676387511098,-0.5944697969175404,-0.14953036780791004,0.22042528516898524,0,0.0
11180,53.42760662934137,50.81574956885342,13.805132891051574,-0.5962644800914315,-0.5444054255194004,-0.3990049679285186,1,0.0
11181,35.287106870201356,44.471187044268525,12.70805084567279,-1.2144906160547433,-0.3774637190843583,-0.9919835064831712,0,0.0
11182,35.77757626994328,52.56808752083332,12.251814585301906,-0.11606215051309249,-0.3139513086243306,-0.21051531217730113,1,0.0
11183,80.90573886639277,50.72194738268347,16.481217503486704,-0.8073749039111995,-0.042083326618544165,0.25576695391843207,1,0.0
11184,52.68505571172849,63.87436234633394,14.506514035081702,-0.5860116625963026,-0.6937189503246864,-0.7719672813483476,1,0.0
11185,55.24264777421017,89.36243501659999,17.055837576644272,-0.22095642551055383,0.854676362906986,-0.8635257363207534,0,0.0
11186,45.66471000435814,46.10406632832628,12.742736888393429,-0.42439843875733074,-0.4521106353595507,-0.1470635507300899,1,0.0
11187,62.009215996058565,39.18646548466305,13.75351633799292,-0.45993521857592295,0.9395135394713064,-1.4140557760760304,1,0.0
11188,51.46641423901837,47.63492855104279,13.52632288572544,-0.32889232128493484,-0.12390419486724939,-0.23265046434503467,0,0.0
11189,74.46217092852307,71.40982399446261,16.676341742456056,0.48475768964751587,-0.9187201326325488,0.6112305426500242,1,0.0
11190,26.289036953291777,53.40519838818368,12.733161422040267,0.061467315230383957,0.1450823163143157,0.6811516375296226,0,0.0
11191,44.600725174368414,52.11588283683285,14.095249493252366,-0.9416510535705804,0.9228206045137103,-1.000246395126193,1,0.0
11192,35.63507873521967,61.65246099233917,12.87582762965016,-2.147218363853798,-1.906211346213493,-0.49306652226758985,0,0.0
11193,70.22468597205152,74.08461288350699,15.705750613085115,0.00010885150880524108,-0.47183751507858945,-0.723400245580959,1,0.0
11194,21.00041659155418,53.206943588014795,12.751409671352175,-1.873996434300999,-0.53803058582803,-0.9301927400380722,1,0.0
11195,64.6555842942933,58.641873150730135,14.059304134991507,-0.12352494971879174,-1.1329836029974742,-0.5956236535120342,1,0.0
11196,44.73545022064072,68.01977550708781,14.578362965820371,0.3705783401662244,0.30382949727414577,0.47073458790297884,1,0.0
11197,57.80509649595141,65.2057053211463,14.57541464350859,-0.34436039562657683,-0.10302895782179095,-0.811792065216969,1,0.0
11198,45.778183252051555,17.15561780054299,11.527311226218655,-1.218198880139522,-0.9089259971872494,-0.05456751215417443,0,0.0
11199,36.915359110993535,65.29305842421856,13.629261556714882,-0.6277263913464813,-0.49019599418441645,-0.22999814623377335,0,0.0
11200,75.77870387561836,76.76779147570143,17.72542534088337,0.40768592223822797,-0.40663484637904557,0.4689391591940463,1,0.0
11201,52.28191983865567,53.0287211250289,13.779928708617454,0.9864391003719071,0.10535513972649523,0.4048721905282813,1,0.0
11202,46.41056443764343,79.49921538027242,15.491006961930754,-1.3111175569418299,-1.4050434695010514,0.2653187299745493,0,0.0
11203,35.92063480930596,44.38960227097033,12.228488626664708,-0.6612869856863262,-0.21782769289978401,-0.5560074458022483,1,0.0
11204,65.37876501612743,62.046308174296584,15.039355314069313,-0.8184280254002116,-0.6671098178595276,-0.5475278721986231,0,0.0
11205,63.59196404412667,74.85433896387121,16.55747527560171,-0.7035524693979358,-0.5634732150491379,-0.4620415709231754,1,0.0
11206,73.94570661164049,70.83336595241883,16.080276673091177,0.9001458871730474,0.24117736644441298,-0.18653918170394915,1,0.0
11207,56.3274570595722,48.54789814648506,13.320534185076804,-0.7250024230029062,-1.1359870880366751,0.09066590957894242,1,0.0
11208,36.71068783839719,67.25012241577512,14.012502470107396,0.7666056311228511,-0.9138285903106673,1.55001536420861,0,0.0
11209,57.63273499963367,50.28515340690998,14.218687885927979,-0.6313504489007868,-1.1687508859126416,0.2690110460032592,0,0.0
11210,42.198123161728496,50.28715338580022,12.954822557186935,-1.0995951655758476,-1.2227157008127676,0.10897950742178522,0,0.0
